run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between Amorphous Calcium Carbonate and CXCR3 in the provided text. CXCR3 appears only in an abbreviations list.,Amorphous Calcium Carbonate,CXCR3,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"No evidence of interaction between Amorphous Calcium Carbonate and DAG1 in the provided text. DAGs mentioned refers to diacylglycerols, not the DAG1 gene.",Amorphous Calcium Carbonate,DAG1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between Amorphous Calcium Carbonate and DGAT1 in the provided text. DGAT (diacylglycerol O-acyltransferase) is only mentioned in the abbreviations list with no drug-gene interaction described.,Amorphous Calcium Carbonate,DGAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of Amorphous Calcium Carbonate or DNASE2 in the provided text.,Amorphous Calcium Carbonate,DNASE2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The text only mentions EHBP1 in an abbreviations list (EH domain binding protein 1) with no mention of Amorphous Calcium Carbonate. No drug-gene interaction is supported.,Amorphous Calcium Carbonate,EHBP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The abstract does not mention Amorphous Calcium Carbonate. PTEN is only listed in the abbreviations section as 'phosphatase and tensin homolog' with no drug-gene interaction described.,Amorphous Calcium Carbonate,PTEN,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of Anti-Thymocyte Globulin in the provided text. ACAT1 appears only as an abbreviation definition (acetyl-CoA acetyltransferase) with no drug-gene interaction described.,Anti-Thymocyte Globulin,ACAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract discusses lipophagy, fatty liver disease, and NASH. AKT is mentioned only as an abbreviation definition ('AKT: AKT serine/threonine kinase'). Anti-Thymocyte Globulin is not mentioned anywhere in the text. No drug-gene interaction is supported.",Anti-Thymocyte Globulin,AKT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"No mention of Anti-Thymocyte Globulin in the provided text. AUP1 is only referenced as an abbreviation for 'AUP1 lipid droplet regulating VLDL assembly factor' in the context of lipid droplet biology and NASH, with no drug-gene interaction described.",Anti-Thymocyte Globulin,AUP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of Anti-Thymocyte Globulin in the provided text. BECN1 is mentioned only as an abbreviation definition with no drug interaction context.,Anti-Thymocyte Globulin,BECN1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between Anti-Thymocyte Globulin and BSCL2 in the provided text. BSCL2 is only mentioned as an abbreviation definition for seipin in the context of lipid droplet biogenesis.,Anti-Thymocyte Globulin,BSCL2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract discusses lipophagy, fatty liver disease, and NASH. CREB1 is only mentioned in the abbreviations list. There is no mention of Anti-Thymocyte Globulin anywhere in the text.",Anti-Thymocyte Globulin,CREB1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The abstract only mentions CXCR3 in an abbreviations list (C-X-C motif chemokine receptor 3) with no mention of Anti-Thymocyte Globulin. No drug-gene interaction is supported.,Anti-Thymocyte Globulin,CXCR3,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract discusses lipophagy, fatty liver disease, and NASH. DAGs mentioned are diacylglycerols (a lipid class), not the DAG1 gene (dystroglycan 1). Anti-Thymocyte Globulin is not mentioned anywhere in the text. No interaction supported.",Anti-Thymocyte Globulin,DAG1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of Anti-Thymocyte Globulin in the provided text. DGAT1 (diacylglycerol O-acyltransferase) is only referenced as an abbreviation definition with no drug-gene interaction described.,Anti-Thymocyte Globulin,DGAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of Anti-Thymocyte Globulin or DNASE2 in the provided text.,Anti-Thymocyte Globulin,DNASE2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of any interaction between Anti-Thymocyte Globulin and EHBP1 in the provided text. EHBP1 is only mentioned in an abbreviations list.,Anti-Thymocyte Globulin,EHBP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between Anti-Thymocyte Globulin and PTEN in the provided text. PTEN is only mentioned as an abbreviation definition.,Anti-Thymocyte Globulin,PTEN,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,,Cyclic adenosine monophosphate,ACAT1,false,,,The abstract only mentions ACAT (acetyl-CoA acetyltransferase) in an abbreviations list and does not describe any interaction between cAMP and ACAT1.
